label,title,content
0,Child Killer,"She's a harpie, a liar, a thief, and a mass murderer of police, soldiers, and children. Anyone who buys this book, or sells it, is helping the NRA murder more children and police. She's also helping the Bush traitors lie to and kill our soldiers in Iraq, our heroes. And the unconscionable comments she's made about the 911 widows....The list of atrocities goes on. DON'T BUY THIS BOOK!"
1,My muscles ACTUALLY grew from reading it.,JK but yeah very helpful in understanding the important basics and biology of what I do every day. I got my money's worth.
0,"Mislead by ""digital copy"" language","The movie is cute, and the DVD is fine, but I purchased this for the digital copy. Shame on Sony for the deceptive packaging."
0,"CURTIS BERNHARDT, OPUS 30",**1/2 The title of the film refers to the walls of the county asylum and to the hero's amnesia. Medical students may find attractive this ode to the benefits of Pentothal but certainly not amateurs of film noir. However I liked Herbert Marshall and his lassitude. Already forgotten.
1,Fiddler on the Roof,"An absolute classic, everyone should own this movie.Literal laughs and tears story."
0,Waste of my hard earned money!,"Gave it one star because that's the lowest you can go. This book may be useful if you've never turned on a computer before in your life, or if you had a hard time getting through the reading in high school, but otherwise it does not offer any great insights or new ideas. The bottom line is that it's probably quicker to stumble through tasks on your own than read the book and you'll end up doing things the most efficient way anyway. Don't waste your money. Borrow one if you're forced to by a teacher, but don't spend your own money!"
0,Great....When Working!,"I bought this blender for X-mas and all went well for about a month until this evening. When I went to turn the blender on--nothing happened! It won't turn on and I have absolutely no clue why. I was shocked to say the least.I'm not sure if I even want to contact Braun's customer service because of all the negative feedback with them.Note to self, cheap equipment is crap equipment..."
0,Some Relevant Details,"I wanted to point out a few things that weren't clear when I bought these weights:1. Each band is equipped with removable weights (2 1lb bars each) so you can lighten them if you need. However, the inserts are not made of sand, but of metal, and are very hard and can bruise your ankle bone if you leave them in.2. The box says that these are NOT to be used for running or walking.3. They are too big for me, I'm a size 4 female with small ankles and I positively swim in these. So be wary if you want them to fit snugly.My rating is partly based on disappointment, I bought these because I thought as they were designed for women they would be small enough to fit me, or at least adjustable. And I thought I could use them for hiking."
1,The Wizard of Seattle by Kay Hooper,For a short story fiction book I thought it quite fun and a great little read. This book would be great for a cold rainey day to curl up with. I really enjoyed it!
1,Grand Theft Auto Stole My Eye,"I Played Grand Theft Auto 2 And It Is The Coolest Game Since Pong. The High Definition Levels And The Graphics Make This My Pick Of The Year. The Most Fun Is Getting To Grab Any Car You Want And Getting To Fight For Respect In Gangs. With 3 Levels And 75 Missions, This Game Will Steal You Too."
0,Who would record let alone purchase?,"This song is the epitome of how low popular music has landslid, also mirrored by several rap-rock groups. Music at it's unforgivable worst."
0,"It was Ok, but not great","I thought this movie was going to be great; The reviews and critics all agreed it was the best movie. And the new director was supposed to be one of the best.I was very disapointed.First of all, let me explain that I love the whole series and the last two movies. However, this movie was not very good. It hardly followed the story line, and it hardly explained anything. Oh, the acting was great, but the director and writer slipped in some unnecessary things, such as a budding romance between Harry and Hermione. (...)Another thing I found irritating was the complete change of the Hogwarts grounds. Not only had the castle changed its shape, but the forest and Hagrids hut had both relocated themselves.Other than those *few minor errors* it was great. I love Daniel Radcliffe and his acting."
1,"Great series, good price, no booklet",This is a great addition to anyone's Star Wars collection. All episodes were inspired by the films and addtional characters or scenes had to be approvied by George Lucas himself. This isn't just a cartoon for kids but can be for anyone who enjoyed the Star Wars films. Since Star Wars films are so expensive to produce and create and there is so much story to tell it only makes sense to have a cartoon series address different story lines. Be cautious when purchasing this exact product. Other reviews suggest that this 4 disc DVD version comes with a 60 something page booklet. It does not. I'm not sure if the blu-ray or other versions of this season do. It's worth the price for the entire season regardless. Unless Disney makes some drastic changes in accessibility and marketing then it will probably be awhile before you see this show available for streaming (ie. Netflix.)
0,We've heard it all before,"I have read all of the CWG books, and must say that I did not find anything in there that I had not read or heard before. I found it interesting that traditional ideas which have stood the test of time were casually dismissed, while every new-age idea was endorsed and embraced (with the exception of pyramid power-I did not see that in his books I must confess.) The author is well versed in eastern religions and metaphysical thought. His ideas are thought worthy, but I feel I must caution readers who are seekers not to accept everything in this book as ""Truth."" Mr. Walsch does admit that he is an imperfect ""filter."""
1,Cloud of Sparrows is a great first novel.,"This is a very good read. I was very impressed with the quality of this book. I grew quickly attached to the charcters and found the story to be captivating. Some compared it to Shogun, and I have found the comparission to be a good one. While not as grand as Shogun the story and the charcters are so exceptional that I found myself thinking it may be a better book in many ways. I am highly anticipating the sequel Autumn Bridge which was recently released."
1,"Foyle's War, Simply the Best",Foyle's War is simply one of the best of the numerous British mystery series produced. As a fan of the genre I feel this is one of my all time top three series. Michael Kitchen is superb.
0,2 inches short,"I ordered the 18 inch chain for a pendant I received from a friend. While it is nice looking, the chain including the clasp was actually only 16 inches long. While the shipping was fast, I did contact the company about the length of this chain and have received no response from them in the 3 days since I've received the order and contacted them. As someone with a 15 inch neck, a 16 inch chain is a little close for comfort."
1,"Simply...is Phil, and is great.","I am not a Huge Phil Collins fan but i do like the man, not only as a singer but also as a composer, the guy is a great musician. This cd is really good when you have not a lot of space in your glove compartment for more discs and you want Phil to sound loud as you cruise around, or simply to relax back home. Is great music, full of musicianship and soul, recommended."
0,This unit doesn't have a grounding point...,Ran around trying to ground the turntable... thought this thing came with an input for grounding my turntable because some other mini-preamps made by the same company do. Boo.
1,Two Voices,I purchased this book so I could use it with my students. They have been using two voices to perform each story. They really enjoy it and they are FIFTH graders!
0,"Great at first, then really bad. As in not-even-working-at-all bad.","This battery was inexpensive and worked really well at first. As other reviewers have mentioned, it's not the exact color of the PowerBook G4 body, but that doesn't matter.I enjoyed the long battery life for about the first three weeks, but then it went from 100% capacity to 92% capacity almost overnight.Then, yesterday, it stopped taking a charge while my Mac was plugged in. There was nothing wrong with my power cords or the Mac itself--it charged my older battery fine this morning. But this product will not charge.I'll be returning it."
0,How to destroy a piano,"The Rach 3 has been my favorite piano concerto since the first time I heard it. (I own 7 different recordings.) I am a pianist myself and have taught piano for decades. The only interpretation I do not like is the one played by Cliburn. I don't know what happened to him between the time he won the Tchaikovsky Competition in Moscow and the present. He played the Tchaikovsky beautifully, but to my mind, never played as well again. I use his recording to illustrate to my students what really awful playing sounds like. To quote a critic from the Seattle Post Intelligencer (years ago), ""He played as if he were trying to destroy the instrument."" There is no tenderness, no sensitivity, no quality of tone. I just plain didn't like it."
0,I don't get it. This was totally waste of money.,"I'm really disappointed with this video. the song style is like 60s to 80s that tots never understand the wits or anything. My daughter really loves to watch wiggles but not this one.It's really boring except Dr. knickerboker song. and Sam Moran... He really sings well but I miss Greg. Still, I don't get the picture of 4 wiggles without Greg.Anyway, don't buy this dvd."
0,It's Awful,"I'm a gadgeteer. I play with all kinds of digital and electronics equipment. I'm an amateur radio operator, I write web pages, I run a large corporate network but I can't make this work satisfactorily. I have to agree with Joel's review. While the concept is solid, this unit just does not provide clear audio. I've got it plugged in to my computer right now and can't get a clear signal from any radio in the vacinity. Moving the TuneCast causes alternating static. Just don't buy this, find a better device to do this task."
1,Gotta go!,"This is really compact and comes with 3 bags to get you started as well as a plastic carrying bag. We haven't used it yet, but I put the 3 bags on it and have it stored in the carry bag in the car. This is small enough for a diaper bag or under the stroller. Really great idea for potty training and young children who can't ""hold it"" for very long."
0,Very bad book,"This is not a book. It is a manual for the code the author has writen.The code is in .p format, not in .m format. So it doesn not let to learn anything.A very bad book. It is just a software manual"
1,The Craft & Art of Bamboo,"Anyone who is interested in bamboo will want The Craft & Art of Bamboo by Carol Stangler readily at hand! She looked North and South, East and West for her resources and inspirations. And she knew who to include, some of the greats in the field of working with bamboo -- among them, David Flanagan (the Bamboo Fencer), Yucatan Bamboo, and Doug Lingen and Reed Hamilton of the Bamboosmiths. The reader may not need or be attracted to each project (with 30 in all, she offers a BIG range to choose from!), but there is a great deal of information to be gleaned from each one. The chapters on harvesting and tools alone are sufficiently full of information to make the very reasonable purchase price worthwhile. This would be a great gift, for yourself or for any woodworker-crafter."
1,Good for electronics storage,"I got this to store electronics in - it's a pretty good deal. The picture doesn't show that the tackle box comes with a fold down door in the front, which I might remove because it's kind of annoying."
0,"Despicable, Disrespectful, Clueless","This book - and Michael Harner - are a horrifically bad joke. A true shaman does NOT teach shamanism to the masses in workshops, and for exorbitant amounts, I might add. One is called by Spirit to be a shaman, and if one is called, one spends the rest of one's life in service, FOR FREE. I won't go on, because the rest of the negative reviewers have pretty much said it all. This man should be ashamed."
1,Best Superhero Movie Ever!! It's a masterpiece.,"I knew that this movie would kill at the box office. One of the best movies i have seen. I went to see it with my 2 bros and it was packed in the theater. We couldn't even sit together. I knew Heath Ledger would get nominated and win the Oscar for his fantastic portrayal of the Joker after seeing it. It has a great cast but, Heath does steal the show. It was an easy decision for me what I was going to be for that halloween I'll tell ya that much. I was never really a big fan of Heath before it and I had seen a couple of his movies. It was shocking to hear he passed away after finishing the movie. At least he left with a Big Bang. It is also much more than just a superhero movie I really don't even see it as one. The movie has it all drama, action, comedy, romance. It has something for everyone and the movie is just one of the greats."
1,"Beautifully Written, Beautifully Illustrated","Really, they should have a separate scale for Robin McKinley. _The Stone Fey_ is vividly written and illustrated, capturing one's imagination in the first page. It's particularly well suited for reading aloud &/or for a ""coffee table book"" -- eye catching, ear enthralling, and a dang good story."
0,"LA MENCANCIA ESTA EL DORAL, POR RECHAZO DE TC, POR FAVOR VERIFICAR","ESTA CALIFICACION ES DEBIDO A QUE EL PAQUETE ESTA RETENIDO, ME INDICA QUE RECHAZAN CARGOS A LA TARJETA, VERIFICANDO MI ESTADO EL PRODUCTO ESTA DEBITADO DE LA MISMA."
0,Not as good as my previous model,"My first littermaid device lasted about 10 years. It was excellent and I recommended it highly to others.I was really excited to get what I thought was the new and improved model. I think the new design is much cheaper and doesn't work 1/2 as well. The litter keeps getting stuck in the grates on one side and I'm not finding it cleans and rakes the clumps as well at all. I have tried using more and less litter to see if anything makes a difference.I would prefer it if they brought back the original version of this device. For $200, I am disappointed and frustrated with this latest model."
1,Funny and silly,"I read this book to a group of preschool children at storytime at our local Zoo. When I first read it to myself, I thought it was a rather silly book, but the children thought it was wonderful and couldn't stop laughing. I would recommend it."
0,so-so easy to put down and pick up weeks later,"Easy to put down and pick up again weeks later. Not enough stuff about other things going on other than what the main characters do in bed, how boring!"
1,Buy this now!,"Very attractive, solid and sturdy, materials are very well organized. Not the cheapest, but well worth it -- especially at the discount Amazon provides... And then there's the content -- top notch stuff, perfect."
0,"Nice & comfy, until they break","I would have rated these as a 4 or 5 until they broke. It turns out the speaker assemblies are held to the headband by a single tiny screw and a low-grade plastic cap. Seriously AKG? They're still under warranty, but what a disappointment.Otherwise, they are very comfortable; I could wear these for hours & hours. The tradeoff is that they are a little loose - I had trouble keeping them in place when playing drums, but great for sitting in front of a computer.I replaced the AKGs with some Audio-Technicas which are louder, still quite comfy and seem to be of much more substantial construction.Update: Attempting to get service with AKG/Harmon under warranty. No response to email for one week."
1,Excellent product,"I use the Linksys WRT150N Wireless N Router at home with my PS3 and 2 computers. I use the Linksys WUSB300N Wireless-N USB Network Adapter (the item being reviewed) with my desktop since the router is in a different room and I don't want to run cables. I have a wireless G card for my laptop, but I switch to the USB adapter when I'm not using it on my desktop because it gets a much stronger signal and faster downloads than the card. In short, I love it. Being on a USB cable and having a stand, you can either plug it directly into the computer, or set it a little bit away from the computer for better positioning."
0,Not an introduction.,"I disagree that this book is a good introduction to sendmail. It does not cover the basic options well, and very quickly goes off the deep end of the sendmail.cf file. It is probably a very good introduction to the advanced sendmail.cf programming that most people will never need to do.It barely mentions how to create sendmail.cf using the m4 macro processor. It doesn't cover virtual hosting well, but spends pages and pages on uucp and decnet mail. And ,it is unix-centric to the point of assuming that all users will be on unix boxes with their own properly configured hostname and sendmail, rather than on DHCPed PCs down the hall (which seems to be the current situation).All in all, this book told me little of nothing about the sendmail tasks I have to accomplish and way too much about stuff I should never have to touch."
0,tacky and pointless,"I checked this book out of the library rather than buying it, thankfully. Virtually every pattern in this cheesy book is available on the author's (equally cheesy) website for FREE, with links to buy materials to make the projects directly from the author. How genius. The information in this book is so fundamental that it is laughable, and easily available for free on the internet with minimal effort. This is just a really dumb book."
0,Redundant and short,"Having just seen Samsara, Baraka, and Koyaanasquatsi again I would say you can choose any of the others and get the experience. There is only so many hours of people moving fast, going up and down elevators, coming out of subways, automation, cars stopping and going, slow motion or fast motion of similar scenary, slaughterhouses, etc before you say he is plagiarizing himself. The video quality is deplorable by the way and 42 minutes is a rip-off. So pick one and you can skip the others unless you are a fan of time lapse films."
1,Great way to start the day,This is an easy read and the devotions are easily applied to every day life. I use the app on my iPad for inspiration to start my day.
1,No more melted plug wires,I needed a good plug that was a little shorter to keep the plug wires off the headers. They did just that and are a great plug.
0,"Wheres ""Do Whatcha Gotta Do""","This is a very comprehensive review of Four Tops ""cuts' what I simply can't understand is why none of these 'Hit Lists' do not include what I believe to be one their greatest, Jimmy Webbs, Do Whatcha Gotta Do! Other than this terrific song I love the rest of the Boxed set immenesly"
0,rather bland,"i had such high hopes for this album, i really did. after hearing ""stupify"" and ""voices"" i was convinced that these guys had talent. then i borrowed their album and i was seriously disappointed. ""droppin plates"" is atrocious, im sorry but its true. they seem to have a pretty good idea of what they want to do but theyve conveyed themselves quite badly by trying to seem ""kooky"" and ""original"". their singer makes far too many stupid noises and should be concentrating more on his singing abilities, which (when he gets it right) are very very good.the musicianship seems very 2 dimensional also, i often thought ""ive heard that before"" quite a few times, especially on ""Down With The Sickness"".anyway i'll stop slagging this album now and wait for them to come do a show over here, as live the music will probably sound one hell of a lot better."
0,NOT NECESSARY TO BUY,"If you have the Baby Bargain book by Alan & Denise Fields, YOU REALLY DON'T NEED THIS BOOK. First, it's not as detail as Baby Bargain. Second, the information seems to be outdated because (1) copyright is 2000 and (2)I send in for some info. per author's instruction and I got a return to sender with NO FORWARDING ADDRESS. Third, these type of books should be updated annually since we are looking for the latest information. Companies form, merge, and go bankrupt annually. If the information is not updated, how is it a good guide? I got the book because of all the five stars review I read."
0,Do not buy,"THIS IS NOT ""ROYAL HERITAGE HOME BRAND"" THIS SET IS VERY THIN AND NOT EVEN WORTH THE DISCOUNTED PRICE. BEWARE OF ANYONE ON AMAZON SELLING SHEETS THAT CLAIM TO BE ROYAL HERITAGE HOME."
1,Great CD's,Bought this CD set for my wife for Christmas and we both enjoy falling to sleep to the sounds. No music. Just the sounds of nature. I highly recommend this set. A really good bargain too!
0,Movie jumped all over the place,"I am returning the Vol. I movie, Heidi, movie was terrible; movie jumped all over the place throughout the entire movie. I am returning for another one that hopefully works. These should be checked out before they are sent. I had wanted it for a XMas gift for my daughter; good thing I looked at it first. I am very disappointed. I hope the next one works."
1,Jeff's Been Pretty Prolific - Another new album in 3 years!,"I first got tuned in and turned on to Jeff Beck with his ""Who Else?"" cd, which in my personal opinion is the best. But this newest offering is a good mix of sounds and rhythms, and Jeff is experimenting with alot of interesting styles and sounds. I would just as soon that he keep it instrumental as opposed to including vocals on his stuff. His style is unmistakeable and strong enough to hold its own without the help of anyone singing.. This is good.. but ""Who Else?"" is really choice!"
1,Worth it for the video,"This single isn't quite as fun as Crying At The Discoteque or Don't You Want Me. Whereas those other singles have better beats, Sexual Guarantee is a bit slower. And there are only two tracks on the disc. But it's still well worth the purchase, because the bonus video for Crying At The Discoteque is, well, odd and fascinating. If you like Alcazar (or Army of Lovers, Vacuum, etc.) you'll appreciate its weirdness and treasure it as an addition to your QuickTime video collection."
1,Beauty and the Beat,"Deborah Bonham, sister of the late great John ""Bonzo"" Bonham of Led Zeppelin, stirs emotion and excitement in ""Old Hyde"". Her voice is amazing and powerful.Her band is great! The title song is sure to stir a tear or two...definitely worth a listen to...Hope to see her in Canada soon...Truly fantastic!"
1,Karin Fossum is my new favorite Nordic author.,"Steig got me started, Nesbo was next and now I have moved on to Karin Fossum. I find these 3 authors so much better than the average mystery writers. Their stories are tight, fast paced and I'm rarely able to guess the killer."
1,The Devil's Advocate Lived any good books lately? You will.,"This is one of the greatest things to come along since sliced bread. It captures the essence of all that is evil in the world. Without using vampires, werewolves, or other creatures, this book captivates its audience with an apocolyptic account of what very well may occur in the future. This book puts life into focus and deals with some very strong issues. If this one does not leave you saying, ""that was awesome,"" then something is wrong with you. Highly recommended. This book is not for the timid."
0,Forget noise cancelation !,"I just got them today. It does not cancel anything! It can't even cancel low noise of pc while working (ventilation, hd, typing). Don't even wanna talk about cancelation of noise while someone is watching tv, typing, phone ringing. 0%. null, nothing. When you turn them on, it only amplifies the sound, and amplification works even with total silence, so amplification is not result of noise reduction !Headphones should be renamed to ""amplified headphones""."
0,CRAAAAAAAAAAAAAAAAAAAAAP!!!!,This movie was nothing but rubbish - it went absolutely nowhere. It wasn't even funny - I hardly got a chuckle at most.I agree with everything the other people have said that have given this movie a 1-star rating.DO NOT make the same mistake as me and buy this DVD - rent it first if you REALLY want to waste 2 hours of your time...
0,Order with caution,"I ordered this movie from Amazon and it was greatly anticipated by my husband as a gift from me. He remembers it as a very good movie. However, we found we could not play it because this DVD can only be played in ""Play Only"" devices and may not be played in other DVD devices, including recorders and PC devices. This mistake was mine because I didn't read enough of the fine print before ordering. We've returned it and will try to re-order one that will play on our system. (Be aware of this before ordering!) Otherwise, as always before, it arrived in the condition and timeframe expected. We've found Amazon's customer service to be very helpful, efficient and fast."
1,Harvet,I nice boy meets boy wrestles with attraction and sexuality. The film is handled in a common German way. There small bits of plot and then cut aways to pasture/still scenery. Harvest doesn't finish with a complete story but leaves you to consider where the story might go from that point.
1,A must read for 2009,"To all citizens of America, this is a MUST read book. You need to see how this country was led by a man of character because we certainly do not have it in the current group in Washington DC.Peggy Noonan does her usual stellar job of bringing Reagan's words and deeds to life. She crafts her stories about Reagan in such a way as to make you feel you know him on the same level she was!"
1,A very helpful book.,This book offers hope for those with chronic health problems. The book is very specific and detailed about what is and is not recommended to eat. Lots of recipes are included.
1,picstic,i really needed one of these as i am home bound. Ity comes in handy for picking things up off the floor and getting some of those things that are stored too high its a well built piece of equipment that i use quite a bit
0,The worst of this series!! Save your money!,"I have been so let down by this book. I was hoping for so much more for ""C"". The romance just wasnt there. Just skip this book and continue with the rest of the series. Save your money!!! Not worth it!!"
1,Good Album You Need This,"I was really feeling this album. I think that they have some good features and some great tracks as well. I'm really feeling the guy with the high pitch voice, and the other guy is cool as well. The songs that stand out to me are Rap Life, Hip-Hop, and a couple others. The great thing about this album was seeing Cool Nutz from Portland on there, as well as Equipto. I would go ahead and grab this album and add it to your collection. I heard Potluck on the Collabos album from Cool Nutz and it sparked my interest."
0,DON'T WASTE YOUR MONEY,"DESPITE READING THE NEGATIVE REVIEWS, I BOUGHT IT ANYWAY. THE WEIGHT PART WAS OK, BUT I WAS VERY DISAPPOINTED WITH THE AEROBICS PART OF THE TAPE. DANCE STEPS TOO HARD TO FOLLOW, CAMERA ANGLES BAD. BORING...TO MUCH YELLING IN BACKGROUND."
1,"Love It, Love It, Love It !!!",Purchased this in Jan 2011. Am currently in my 4th week of the program and very impresseed thus far. I did read the reviews before purchasing and confirmed I could pass the fitness test (great look by the other reviewers). Already seeing and feeling changes visibly and on the scale. I chose to start with the lean program and will likely go doubles the second time around and classic the third. Definitely recommend!!!
1,Perfect for my needs,"I didn't want a huge countertop knife block, or a 20-slot monster for the drawer, this one is perfect. Basic, well-made, gets the job done. Other comments about the true size are correct, make sure you know which dimensions are correct before you buy it."
0,AT&T piece of JUNK!,"I would also like to take this opportunity to express my extreme disappointment in the phones I ordered. Unfortunately, the 2 phones I purchased are useless. I have used AT&T phones in the past with great satisfaction, so I knew to trust a 900 MHz with digital spread spectrum. This was not the case. The phone has had a buzzing sound since I first started using it over a week ago. I also gave this as a gift and the person using it complains of a hollow sound and buzzing noise.I suffered the consequence for buying a cheaper phone. It is cheap quality and not even usable. I am returning the product for a refund."
0,Very frustrating toy for my 3 yr. old,"My 3 yr. old son is a HUGE Blue's Clues fan so when I saw this, I picked it up for him. I'm sorry I did. I though it would be like his Handy Dandy notebooks in a Etcha-Sketch-sort-of-way. Boy, was I wrong. First, the child has to open the box with a key that doesn't quite fit, making it impossible to open. (Mommy broke a nail opening it)Once inside the box, the tracing papers just fell out, so it didn't work.Not a great product. I wish I didn't buy it because I had to make it ""disappear"" since it was so frustrating to my child."
0,AMAZINGLY INEPT MOVIE,"Based on these reviews I thought to try a genre I'd not explored.Ohmy, never again. Suggestion: Critically read reviews; going backafter viewing TAPEHEADS I saw clues to the inept, shallow, silly,awkward, amateurish nature of this faulty flick."
0,Pure album fillers!!!!,"No potential singles other than ""Throwback"", ""Burn"", and ""Yeah"". What the hell is he confessing on this album...... NOTHING. All he keeps singing about is his relationship w/ Chilli, what a publicity stunt.This album sounds like it was composed at the last minute and released the next day. Pick up Ms. Jackson's new album ""Damita Jo"", this album deserves the number 1 spot."
1,Funny! Great cast.,My husband lives these shows. You must understand their humor to enjoy it! We look forward to watching for years to come.
1,theres a new sherriff in town!!,"thses guys rock, and the vocals are 2nd to..well maybe dio ,well worth the price of addmission!"
0,incorrect item shipping by 3rd party seller,"I ordered the ""2 CD Bonus Deluxe"" set as pictured on the amazon website.The software I received from a third party seller appears to be the single CD version shown elsewhere (at a different price) on the amazon website. The software I received also states it is for Windows XP/2000 or older (which is NOT specified on this amazon page but is on other versions of the software on the amazon site) so I worry it may not be compatible with Windows 7 (which is on both laptops in our home.) I will be returning the software unopened.I am very disappointed and my daughter is very upset.I likely won't purchase software on amazon again, especially from third party sellers. Even if I do receive a full refund, it will take weeks, and in the meantime my child is upset she won't have the learning software she wanted."
0,On The Rez,"Enough with the drunk Indians, If they cannot learn to deal with the world as it is now, use productive work, discipline and self respect (like their forbears) there is nothing we can learn from these fools.Other peoples have been persecuted, displaced, conquered and have resureccted themselves, Instead the Indians lament the past and stay drunk."
1,Super System II,Super System II provides some great insights into playing poker.The book provides a great overview of a number of variations of poker.
0,Are You Serious?!?!?!,If you think i am buying these box sets think again. They are a COMPLETE waste of money. I am gonna wait for the complete collection of Naruto to come out on dvd. It's bad enough that they made 10 of these. This is just insane.Overall Grade: F-
1,"We love it, however, . . .","We truly love the Canon PIXMA mini260 Photo Printer. The quality of the photos is sharper, clearer and has brighter color than those we saw that were printed on the HP 712 photo printer.However, it would be very nice if the Canon PIXMA had 2 to 4 Gig of internal memory. Also it does not directly receive our Olypus XD photo flash card. This means buying an adapter to insert the card into in order to feed photos directly into the printer or downloading the files from the card onto the computer hard drive and then into the printer. It is not a problem as long as you have any flash card other than the XD.The adapters are a little hard to find locally. They'er avaliable on the net.All in all - the quality of the photos makes up for the file download hassle."
1,If you know how to die you will know to live.,The best learners are the ones who teach others what they learnd.Some times we learn things on the hard way.The smart people learns from others mistaqes.Even when we're dying we still able to learn and teach.The perfict day when a persons feels that he or she taught some one how to love and how to live.
1,Out of Africa,"Harbor by Lorraine Adams is an impressive first novel, full of wit and suspense and technical skill. Adams engages the reader from the first lines, rendering a mysterious, harrowing escape with cinematic vividness and taut storytelling. Over the course of the novel, the perspectives of multiple characters intertwine, extended flashbacks illuminate the present, and a finely-detailed image emerges of a world unbalanced, in which random violence thousands of miles away and years in the past still reverberate in the web of connected lives.Without spoiling anything for prospective readers, there are revelations in the story that are decidedly anti-climactic, and the ending is brusque. If Harbor is ever adapted to the big screen, these are issues that will have to be repaired."
1,A good primer.,"As a prospective first-time property purchaser, I found this book to contain some good information on the particulars of condos and townhouses. I did not read the section on Co-ops however. Parts of the book seemed to contain redundant information, not necessarily for emphasis. Perhaps the chapters were intended to be somewhat self-contained. ""Buying a home for Dummies"" has been my first resource. I'd recommend reading something like it first in order to fully appreciate the differences w/condos and townhouses described in this book."
1,Warning: May cause purring cat!,"Well, I was skeptical of this thing. Mostly, I wasn't sure if my cat would actually like it. She loves it. She just stretches out and purrs while I get to work. This thing really does get a lot of fur out. I'm pleased and I guess my cat is, too."
0,DON'T WASTE YOUR MONEY.,the glowing reviews for this and the rest of the godin series are false . this has 1 or 2 half-decent cuts and the rest of the tracks were rare 'cause they're lousy. I suspect that the listing provides no sample clips because they would interfere with sales . DON'T WASTE YOUR MONEY.
0,A Golden Opportunity Lost!,"Given the number of Discoveries and Range Rover Classics in service and the arguably very high percentage of owners who perform their own maintenance, there must exist a very large market for a book which is a collation and presention of maintenance tips and repair methods and which goes beyond the elementary basics, and offers more detail and anecdotal advice than the various workshop manuals. This book, unfortunately, is not it. It wimps out before offering anything other than the barest first steps in many of the repair projects it describes. For example, under the section describing changing the automatic transmission filter, the advice given may be summed up as ""Don't"". Most every seasoned maintainer has done this task at least once, and those others, who would purchase such a book, would, no doubt, very much like to know what the job entails.The title 'Step by Step' would be better stated as 'Elementary First Steps'. Overall, a bitter disappointment!"
0,"Lots of words, limited content.","I bought this book based on a review in Scientific American. Though Mr. Tattersall's credentials are impressive, the book was not. I had expected something that would explain new insights we have gained into human evolution based on recent archeological findings. The book seems rather to be a long, wordy speculation on humanness, citing relatively few actual facts to back up assertions and lacking information on recent discoveries. Another thoughtful colleague of mine had about the same reaction. It also included a long (again) discussion of the irrelevant topic of trying to teach primates sign language. For me, it was not worth $18.00."
1,The cleanest rock/fusion riffs on the planet. No doubt.,"The guitarist for Dregs is, very likely, the most versatile guitarist on two legs. There are other examples of individuals who have attained this elevated level of technique and talent in their field. Michael Jordan, Einstein, Bach... Steve Morse just happens to play the guitar. Listen to this recording and, if you enjoy or play the guitar, you'll understand."
1,Animal house Horn,"Works great, Fun and good sounds. PA is not the best feature, But overall a deal for the price."
1,Good for your collection,Just having this one in your collection is great. Videos have certainly changed from the early days of Luther.
1,a surprise ending with a unbelievable twist,"This is the first book of Anne Perry's that ive read and i am sure it wont be the last. This book is fantastic. This book grabs your attention and wont let u put it down untill the very last page. The ending is such a twist and shocker that u would never guess the killer. I recommend The Twisted Root to anyone who is looking to read a ""not-put-downable"" mystery that will grab u until the last page. A must read and great book. Anne Perry is great!"
0,Used-Like New it is not true,Beware do not order any thing for this company . it is closed and person has got this item at a pawn shop and send it out .Did not check the disk to see about and not wrap around it and not sealed .
0,Somebody doesn't like cats...,"I rented this movie hoping for a fantasy look at the war between cats and dogs, but no, I didn't get that.What I did get was a movie making cats look pathetic, unintelligent, and evil, whilst the dogs wound up looking brave, noble, and smart. This contains essentially nothing but a bunch of dogs out smarting and beating up felines.Whoever thought of this must have had something against cats.It did make me chuckle once or twice, which is the only reason it gets 2 stars instead of 1.I don't recommend this to anyone."
0,nay,"The title of this book talks the talk but the pages don't walk the walk. It wasn't the entertaining read that i expected. the book is not comprehensive enough to be of any use and at times, it appeared, not mature enough for the audience I believe the author is catering to."
0,Not what I expected...,"I never thought I'd buy the original CD - but I did, and found it quite enjoyable.This Karaoke CD is not quite up to speed, however. First of all, ""Crazy"", which makes a good karaoke number, is not included here. Second, and more importantly, the backup band and singer are disappointing. For someone trying to actually learn Britney's sound, the singer makes a lot of changes(none of them good choices), changes that are distracting and confusing. The band behind her sometimes resorts to muzak-like recreations of the song.My advice is avoid buying this CD. If you like the original, sing along to that.Now I just have to wait for the next album..."
0,Sedona Cliffs Notes,"An interesting book that pleasantly reminded me of my visits to Sedona and the people I met there. But aside from its nostalgic value, I found this book a bit choppy. A series of vignettes more than anything else, most without any significant story line development given the 3-5 pages allocated to each. One of these, a brief vignette of a secondary character being robbed on a cruise, has no relevance to the central plot, particularly given that the character is never addressed again in the book. There is a central story line, but it isn't very strong, and doesn't unfold very naturally. The book concludes in an open-ended way that may be thought-provoking, but it felt to me more like the author simply ran out of gas. While I finished this book, and did like it for its triggering memories of the area, I found it disappointing against the backdrop of the other highly favorable reviews posted here."
1,Works!,"Since watching the dvd, I have used the techniques and have seen a vast improvement with my boys. I would recommend this to parents."
1,A fine continuation of the Compact-Space Series,"If you like cats, Sci-Fi, intrique, by-plays and an all-around well-told story, you'll love this story of Pyanfar Chanur's niece. Deserves it's own place apart from the other Chanur stories."
